Source,Target,Predicted
matacharalanu,మతాచారాలను,మాచచరలను
bedada,బెడద,బెదాడా
ashtaa,అష్టా,అష్టా
pottatho,పొట్టతో,పొట్టతో
prataparudra,ప్రతాపరుద్ర,ప్రతపరుద్ర
anaheim,అనాహేమ్,అనహీం
dipistunnaayi,డిపిస్తున్నాయి,దిపిస్తున్నాయి
beaverton,బీవర్టన్,బీవర్టన్
cheeyadamloo,చేయడంలో,చీయడంలో
aghnaanamu,అజ్ఞానము,అజ్ఞానము
spashtamaindi,స్పష్టమైంది,స్పష్టమైంది
kashyap,కశ్యప్,కా్యాప్
choodavalasindenannaaru,చూడవలసిందేనన్నారు,చూడవలసిందేనన్నారు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
balaheenatha,బలహీనత,బలహీనత
tomar,తోమర్,టోమా్
vijayaala,విజయాల,విజయాల
sarvices,సర్వీసెస్,సార్వీస్స్
shaastraalaku,శాస్త్రాలకు,శాస్ట్రాలకు
kooleelaku,కూలీలకు,కూలీలకు
koddirojula,కొద్దిరోజుల,కొద్దిరోజుల
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు,ప్రకటించుకుంటున్నారు
samithiki,సమితికి,సమితిికి
vaddeeni,వడ్డీని,వద్దీని
gantallone,గంటల్లోనే,గంటల్లోనే
shely,షెల్లీ,షెలీ
aviation,ఏవియేషన్,అవియేషన్
dooshinchukunnaarani,దూషించుకున్నారని,దూషించుకున్నారని
balla,బల్ల,బల్లా
kansas,కెన్సాస్,కాన్సాస్
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని,చేసుకోలేకపోతున్నానని
yerpadindani,ఏర్పడిందని,ఏర్పడిందని
tdploki,టీడీపీలోకి,టీడీఎల్కీ
bhatia,భాటియా,భతియా
oricon,ఓరికాన్,ఆరికాన్
malamu,మలము,మాలము
mahalaya,మహాలయ,మహాలయ
vistarinpa,విస్తరింప,విస్తరింప
nimpadaaniki,నింపడానికి,నింపడానికి
van,వ్యాన్,వన్్
henree,హెన్రీ,హెన్రీ
anuragam,అనురాగం,అనురగగం
chedagodutunnadanna,చెడగొడుతున్నాడన్న,చెడగొడుతున్నదన్న
metha,మేత,మేత
products,ప్రోడక్ట్స్,ప్రోడక్ట్స్
reechaarj,రీఛార్జ్,రీచార్జ్
akhandayati,అఖండయతి,అఖండయతతి
jeny,జెన్నీ,జెనీ
yugandhar,యుగంధర్,యుగందర్
huhtamaki,హూటమాకీ,హుహ్తమకిి
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి,తొలగించబడుతున్నాయి
chellani,చెల్లని,చెల్లని
tarimchina,తరించిన,తరించిన
vrasthuntaarani,వ్రాసుంటారని,వ్రస్తుంటారని
sind,సిండ్,సిండ్
ainappatiki,ఐనప్పటికీ,అనప్పటికీ
choopinchukuntunnaadu,చూపించుకుంటున్నాడు,చూపించుకుంటున్నాడు
agnini,అగ్నిని,అగ్నిని
bharathiyula,భారతీయుల,భారతియుల
mahotsavalu,మహోత్సవాలు,మహోత్సవాలు
kaaryadarshulu,కార్యదర్శులు,కార్యదర్శులు
pasithanam,పసితనం,పసితననం
charchinchanunnaaru,చర్చించనున్నారు,చర్చించనున్నారు
yantrikamaina,యాంత్రికమైన,యంత్రికమైన
paamdu,పాండు,పాందు
mavuthundhi,మవుతుంది,మావుతుంది
dhyaanamu,ధ్యానము,ద్యానము
ammagaligitey,అమ్మగలిగితే,అమ్మగలిగితీ
novi,నోవీ,నోవి
mannanalu,మన్ననలు,మన్ననలు
maria,మరియ,మారియా
darpanam,దర్పణం,దర్పణం
panacea,పానాసియా,పానాసీ
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి
grahastula,గ్రస్తుల,గ్రహస్తుల
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
nasreen,నస్రీన్,నశ్రీన్
vartamanam,వర్తమానం,వర్తమానం
midwest,మిద్వేస్ట్,మిడ్వెస్ట్
sekhar,శేఖర్,సేఖర్
maidaanamloki,మైదానంలోకి,మైదానంలోకి
preeth,ప్రీత్,ప్రీత్
kalugu,కలుగు,కలుగు
devalayampai,దేవాలయంపై,దేవాలయంపై
aditya,ఆదిత్య,అదిత్య
vannee,వన్నీ,వన్నీ
satyaalu,సత్యాలు,సత్యాలు
maddatistundi,మద్దతిస్తుంది,మద్దతిస్తుంది
sope,సోప్,సోపే
badminton,బ్యాడ్మింటన్,బా్్మినటటన్
vaishnavi,వైష్ణవి,వైష్ణవి
wockhardt,వోకార్డ్ట్,వాకాార్డ్ట్
kaali,కాళీ,కాలి
tadanamtara,తదనంతర,తదనంతర
balmiki,బాల్మీకి,బల్మికిి
dial,డయల్,డియల్
rasamayi,రసమయి,రాసమయి
fayetteville,ఫయెట్విల్లే,ఫాయెట్టెవిల్లే
satyagraham,సత్యాగ్రహం,సత్యగ్రహం
graham,గ్రహం,గ్రహం
range,రేంజ్,రాంజే
dheshi,దేశి,దేశి
joliet,జోలియెట్,జోలియట్
ankelanu,అంకెలను,అంకెలను
telipe,తెలిపే,తెలిపే
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మాండమిహెన
sugar,షుగర్,సుగర్
guruthva,గురుత్వ,గురుత్వ
pampabadutundi,పంపబడుతుంది,పంపబడుతుంది
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నతికి
vinyasaaniki,విన్యాసానికి,విన్యాానికి
prakatistaamani,ప్రకటిస్తామని,ప్రకటిస్తామని
sareeramloki,శరీరంలోకి,శరీరంలోకి
gottaanni,గొట్టాన్ని,గొట్టాన్ని
disa,దిశా,డిసా
yelina,ఏలిన,యేలిన
guntur,గుంటూరు,గుంటూర్
pundu,పుండు,పుండు
toeluku,తోలుకు,తోలుకు
aazaad,ఆజాద్,ఆజాద్
parvam,పర్వం,పర్వా్్
avanni,అవన్నీ,అవన్నీ
aktivity,ఆక్టివిటీ,అక్టివిటీ
tinley,టిన్లి,టిన్లీ
supreemkortulo,సుప్రీంకోర్టులో,సుప్రీంకోర్టులో
nagraj,నాగరాజ్,నాగ్రాజ్
vidhvamsudu,విద్వాంసుడు,విశ్వంసుడు
stetes,స్టేట్స్,స్టెట్స్
sweekarinchinappudu,స్వీకరించినప్పుడు,స్వీకరించినప్పుడు
parishkarinchalekapoyaarane,పరిష్కరించలేకపోయారనే,పరిష్కరించలేకోోయినే
baaksaaphisu,బాక్సాఫీసు,బాక్సాఫిసు
pottato,పొట్టతో,పొట్టతో
mandipokundaa,మండిపోకుండా,మండిపోకుండా
vishwakarma,విశ్వకర్మ,విశ్వకర్మ
yaajamaanyaanni,యాజమాన్యాన్ని,యాజమాన్యాన్ని
jaagu,జాగు,జాగు
vasoollandukunna,వసూళ్లందుకున్న,వసూళ్లందుకున్న
journalistoo,జర్నలిస్టూ,జూర్నలిస్తూ
charchinchindi,చర్చించింది,చర్చించింది
marlborough,మార్ల్బరో,మార్బోరౌగ్
manugadaku,మనుగడకు,మనుగడకు
jatilamaina,జటిలమైన,జాతిలమైన
