Source,Target,Predicted
kooganti,కోగంటి,కూగంటి
israni,ఇస్రానీ,ఇస్రనని
matacharalanu,మతాచారాలను,మతచరరలు
bedada,బెడద,బెడడా
ashtaa,అష్టా,అష్టా
pottatho,పొట్టతో,పొట్టతో
prataparudra,ప్రతాపరుద్ర,ప్రతపరుడ్ర
anaheim,అనాహేమ్,అనహీం
dipistunnaayi,డిపిస్తున్నాయి,డిపిస్తున్నాయి
beaverton,బీవర్టన్,బీవర్టన్
cheeyadamloo,చేయడంలో,చీయడంలో
aghnaanamu,అజ్ఞానము,అజ్ఞానము
spashtamaindi,స్పష్టమైంది,స్పష్టమైండి
kashyap,కశ్యప్,కష్యపప్
choodavalasindenannaaru,చూడవలసిందేనన్నారు,చూడవలసించేనన్నారు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
balaheenatha,బలహీనత,బలహీనత
tomar,తోమర్,టోమా్్
vijayaala,విజయాల,విజయాల
sarvices,సర్వీసెస్,సార్విస్స్
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
kooleelaku,కూలీలకు,కూలీలకు
koddirojula,కొద్దిరోజుల,కొడ్డిరోజుల
prakatinchukuntunnaaru,ప్రకటించుకుంటున్నారు,ప్రకటించుకుంటున్నారు
samithiki,సమితికి,సమితికి
vaddeeni,వడ్డీని,వడ్డీని
gantallone,గంటల్లోనే,గంటల్లోనే
shely,షెల్లీ,షెలి
aviation,ఏవియేషన్,అవియేషన్
dooshinchukunnaarani,దూషించుకున్నారని,డూషించుకున్నారని
balla,బల్ల,బల్ల
kansas,కెన్సాస్,కన్సాస్
chesukolekapotunnaanani,చేసుకోలేకపోతున్నానని,చేసుకోలేకపోతున్నానని
yerpadindani,ఏర్పడిందని,ఏర్పడింంని
tdploki,టీడీపీలోకి,టీడీపీలలలిి
bhatia,భాటియా,భటియా
oricon,ఓరికాన్,ఒరికాన్
malamu,మలము,మలము
mahalaya,మహాలయ,మహాలయ
vistarinpa,విస్తరింప,విస్తరింప
nimpadaaniki,నింపడానికి,నింపడానికి
van,వ్యాన్,వన్్
henree,హెన్రీ,హెన్రీ
anuragam,అనురాగం,అనురగం
chedagodutunnadanna,చెడగొడుతున్నాడన్న,చెడగొడుతున్నాన్న
metha,మేత,మేతా
products,ప్రోడక్ట్స్,ప్రాడక్ట్్్స్
reechaarj,రీఛార్జ్,రీచార్జ్
akhandayati,అఖండయతి,అఖండయయి
jeny,జెన్నీ,జెని
yugandhar,యుగంధర్,యుగంధర్
huhtamaki,హూటమాకీ,హుహ్తమకి
tolaginchabadutunnaayi,తొలగించబడుతున్నాయి,తొలగించబడుతున్నాయి
chellani,చెల్లని,చెల్లాని
tarimchina,తరించిన,తరించిన
vrasthuntaarani,వ్రాసుంటారని,వ్రస్తుంటారని
sind,సిండ్,సిండ్
ainappatiki,ఐనప్పటికీ,ఐయనపపపటికి
choopinchukuntunnaadu,చూపించుకుంటున్నాడు,చూపించుకుంటున్నాడు
agnini,అగ్నిని,అజ్నిని
bharathiyula,భారతీయుల,భారథియుల
mahotsavalu,మహోత్సవాలు,మహోత్సవాలు
kaaryadarshulu,కార్యదర్శులు,కార్యరర్శులు
pasithanam,పసితనం,పసితనం
charchinchanunnaaru,చర్చించనున్నారు,చర్చించనున్నారు
yantrikamaina,యాంత్రికమైన,యంత్రికమైన
paamdu,పాండు,పాండు
mavuthundhi,మవుతుంది,మాుుతుండి
dhyaanamu,ధ్యానము,ధ్యానము
ammagaligitey,అమ్మగలిగితే,అమ్మగలిగితే
novi,నోవీ,నోవి
mannanalu,మన్ననలు,మన్ననలు
maria,మరియ,మారియా
darpanam,దర్పణం,డర్పనం
panacea,పానాసియా,పనాాి
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి
grahastula,గ్రస్తుల,గ్రహస్తుల
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేండుకు
nasreen,నస్రీన్,నస్రీన్
vartamanam,వర్తమానం,వర్తమనం
midwest,మిద్వేస్ట్,మిడ్వెస్ట్
sekhar,శేఖర్,సేఖర్
maidaanamloki,మైదానంలోకి,మైడానంలోకి
preeth,ప్రీత్,ప్రీత్
kalugu,కలుగు,కలుగు
devalayampai,దేవాలయంపై,డేవలలంపై
aditya,ఆదిత్య,అడిత్య
vannee,వన్నీ,వన్నీ
satyaalu,సత్యాలు,సత్యాలు
maddatistundi,మద్దతిస్తుంది,మడ్ధతిస్తుండి
sope,సోప్,సోప్
badminton,బ్యాడ్మింటన్,బా్్మంంటన్
vaishnavi,వైష్ణవి,వైష్ణవి
wockhardt,వోకార్డ్ట్,వాఖార్డ్ట్
kaali,కాళీ,కాలీ
tadanamtara,తదనంతర,తడనంతర
balmiki,బాల్మీకి,బా్్మికి
dial,డయల్,డియల్
rasamayi,రసమయి,రసమమయి
fayetteville,ఫయెట్విల్లే,ఫయెె్టేవెళ్లే
satyagraham,సత్యాగ్రహం,సత్యగ్రహం
graham,గ్రహం,గ్రహం
range,రేంజ్,రంంే్
dheshi,దేశి,ధేషి
joliet,జోలియెట్,జోలియట్
ankelanu,అంకెలను,అంకెలను
telipe,తెలిపే,టెలిపే
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మాండమీన
sugar,షుగర్,సుగర్
guruthva,గురుత్వ,గురుత్వ
pampabadutundi,పంపబడుతుంది,పంపబడుతుండి
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నాికి
vinyasaaniki,విన్యాసానికి,విన్యశానికి
prakatistaamani,ప్రకటిస్తామని,ప్రకటిస్తామని
sareeramloki,శరీరంలోకి,సరీరంలోకి
gottaanni,గొట్టాన్ని,గొత్తాన్ని
disa,దిశా,డిసా
yelina,ఏలిన,యేలినా
guntur,గుంటూరు,గంటర్
pundu,పుండు,పుండు
toeluku,తోలుకు,టోయుకు
aazaad,ఆజాద్,ఆజాడ్
parvam,పర్వం,పర్వం్
avanni,అవన్నీ,అవన్ని
aktivity,ఆక్టివిటీ,అక్తివిటీ
tinley,టిన్లి,టిన్లీ
supreemkortulo,సుప్రీంకోర్టులో,సుప్రీంక్ర్తులో
nagraj,నాగరాజ్,నగగ్రాజ్
vidhvamsudu,విద్వాంసుడు,విధ్వంసుడు
stetes,స్టేట్స్,స్టెట్స్
sweekarinchinappudu,స్వీకరించినప్పుడు,స్వీకరించినప్పుడు
parishkarinchalekapoyaarane,పరిష్కరించలేకపోయారనే,పరిష్కరించలేకపోయారనే
baaksaaphisu,బాక్సాఫీసు,బాక్సాఫిసు
pottato,పొట్టతో,పొట్టతో
mandipokundaa,మండిపోకుండా,మండిపోకుండా
vishwakarma,విశ్వకర్మ,విశ్వకర్మ
yaajamaanyaanni,యాజమాన్యాన్ని,యాజమాన్యాన్ని
jaagu,జాగు,జాగు
vasoollandukunna,వసూళ్లందుకున్న,వసూల్లంకుకున్న
journalistoo,జర్నలిస్టూ,జూర్నలిస్తూ
charchinchindi,చర్చించింది,చర్చించింిి
marlborough,మార్ల్బరో,మార్్బోోగగ్
manugadaku,మనుగడకు,మనుగడకు
jatilamaina,జటిలమైన,జతిిమైన
gulf,గల్ఫ్,గల్ఫ్
kashta,కష్ట,కష్ట
ennosaarlu,ఎన్నోసార్లు,ఎన్నోసార్లు
